amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
0.9362527957292819,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,1.8057883357360527,-0.8500711638025223,-0.6689486950707201,-1.6280405545809364,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6935427626217113,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,2.1252256470609727,0.9958757446770571,0.3942890620745989,-0.45543219226542436,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.2914490364597003,0.4661820819114965,2.0647501187243487,-0.4167647235529332,1.5319849260289784,-0.8500711638025223,0.46517157921762015,-0.9781612212494479,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.06624470687104203,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,1.8970561389717442,-0.8500711638025223,0.03987647635949259,-1.656296177769262,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.34600267634766835,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,-0.11083553221346687,0.3805601085171973,0.8904666820757478,-0.1870037719763312,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8504791111647312,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,1.0756459098505213,-1.4653867999623822,0.3942890620745989,-1.8258299168992156,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
2.756652091811298,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,0.3805601085171973,-0.952478763642805,-0.624965931395378,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.5918745938895618,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,-1.4653867999623822,-0.5271836607846775,-1.1900783951618898,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.6466509016954399,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,1.3494493195575956,-1.4653867999623822,0.6069366135036627,-1.9105967864641924,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.5015584837996457,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,-0.3846389419205411,0.3805601085171973,0.3234065449315776,-0.10223690241135448,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.32458402523030944,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,-0.5671745483919239,-0.8500711638025223,0.8904666820757478,-0.893394351684471,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6445558206814952,0.6025644012112396,2.0647501187243487,-0.4167647235529332,-0.24773723706700398,-0.8500711638025223,0.677819130646684,-0.4271765690770989,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6103094949069259,1.148093678410212,-0.4843201077609448,-0.4167647235529332,-0.9322457613346895,-0.8500711638025223,0.6069366135036627,-0.7803718589311688,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.03204291468005469,1.011711359110469,-0.4843201077609448,-0.4167647235529332,0.6649407952899101,-0.8500711638025223,0.1816415106455351,-1.2748452647268667,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5584278700338786,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,1.1669137130862128,-1.4653867999623822,-1.0942437979288475,-1.8540855400875411,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.743776644902224,0.8753290398107259,-0.4843201077609448,2.3994353252237057,1.8057883357360527,-0.8500711638025223,-0.8815962464997839,-0.7803718589311688,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5857269567696537,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,0.9387442049969843,0.3805601085171973,0.3234065449315776,-0.5119434386420756,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.21302539577177237,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,-0.23475552764266255,0.11075899350251385,-0.34240969951212213,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.13611789951122313,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,0.3805601085171973,0.5360540963606414,-0.6532215545837036,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
3.227817406109014,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,0.5736729920542187,-0.8500711638025223,-0.1727710750695712,-1.246589641538541,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8804056793318451,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,-0.4302728435383868,-0.8500711638025223,-0.45630114364165625,-0.9357777864669594,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.11932673591521342,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,0.07170007425791594,-0.23475552764266255,0.677819130646684,-0.6673493661778663,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.04268644115615615,0.7389467205109826,2.0647501187243487,-0.4167647235529332,1.3494493195575956,0.9958757446770571,1.4575268192199178,0.3498530686018551,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.48962548598525607,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,0.25423568072929875,-0.8500711638025223,-0.5980661779276988,-1.1476949603794013,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5048539689847149,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,-0.8866118597168439,-0.8500711638025223,1.4575268192199178,-0.7944996705253315,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.2621014048791527,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,2.2621273519145095,0.3805601085171973,-0.45630114364165625,-0.9216499748727968,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.12783265037937822,1.011711359110469,-0.4843201077609448,-0.4167647235529332,1.9883239422074355,0.3805601085171973,0.3234065449315776,-0.83688310530782,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5244932793443834,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,-0.24773723706700398,0.3805601085171973,0.5360540963606414,-0.14462033719384296,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.06851391704813463,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,-0.5215406467740782,-0.23475552764266255,1.5284093363629392,-0.4836878154537501,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8396574503543017,1.011711359110469,-0.4843201077609448,-0.4167647235529332,1.2581815163219043,-0.23475552764266255,-1.23600883221489,-1.034672467626099,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.8793814069094588,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,-1.4653867999623822,-0.1727710750695712,-1.8964689748700296,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.471943650717606,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,-0.3846389419205411,0.3805601085171973,-0.45630114364165625,-0.10223690241135448,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6604543100202743,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,1.0756459098505213,2.2265070169967767,-0.8107137293567626,0.7171761700500875,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.49282990141757094,1.011711359110469,-0.4843201077609448,-0.4167647235529332,0.3911373855828359,-0.23475552764266255,-1.3777738665009327,-0.766244047337006,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.4967933903563702,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,1.3494493195575956,1.611191380836917,0.6069366135036627,0.20857495266022716,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6818304301396414,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,0.29986958234714445,1.611191380836917,0.7487016477897052,0.5335146193259711,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.5609217507144715,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,0.3455034839649902,-0.23475552764266255,0.3942890620745989,-0.752116235742843,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.1516135840121741,1.8300052749089275,2.0647501187243487,-0.4167647235529332,2.1252256470609727,-0.8500711638025223,-0.8815962464997839,-1.161822771973564,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.3126915558283213,1.5572406363094413,2.0647501187243487,-0.4167647235529332,2.1708595486788185,-0.8500711638025223,0.25252402778855637,-1.1759505835677269,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.5464519579700475,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,1.121279811468367,-0.23475552764266255,1.3157617849338754,-0.9922890328436107,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.18808658896584415,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,0.8474764017612929,-0.23475552764266255,-1.5904214179299965,-0.907522163278634,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.9172814891233434,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,0.8018425001434473,-0.8500711638025223,0.03987647635949259,-1.3172286995093547,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.47679781132804566,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,-0.8500711638025223,1.0322317163617902,-1.4726346270451458,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7016033412500561,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,0.3455034839649902,-0.8500711638025223,-1.732186452216039,-1.1759505835677269,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8492321708244349,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,-0.8866118597168439,-1.4653867999623822,0.8904666820757478,-1.2183340183502154,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.22006170197773076,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,1.3494493195575956,-0.23475552764266255,-0.8815962464997839,-1.0629280908144247,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6977289194784208,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,0.8018425001434473,-1.4653867999623822,0.46517157921762015,-1.7410630473342388,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
